0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
26.758353096725028,24.68229046879207,24.85659397336141,24.58172398200722,25.61882049743474,25.352706766444523,27.006244401133362,29.683465287492037,29.626417735150614,45.25738374630741,52.33805741766504,51.012799757090875,30.049088403240333,28.70123911604265,37.06677323643311,44.557990843427305,47.075583958026755,41.126828588660274,45.10319139860567,39.22731585750142,28.72036180871119,26.61415835731544,28.172786933772475,29.966561998280824
27.819779736628632,25.00480152618115,25.430786420360015,24.823807085745496,25.596178706865846,25.50119438535854,28.77342895284937,30.783925099505126,29.820124291743507,45.57023373543185,54.66010987435914,56.532273945760934,39.870074112619804,44.43373100364837,54.22254156742309,82.64602368827097,73.85717329166937,61.41196425621134,54.66559040455688,42.97287311990528,33.234837539587915,31.758099854289867,29.077808274323242,29.958203159776176
27.227571722212822,24.444707173767675,25.054382842756578,24.474678594048388,25.323349995688833,24.968646237821847,25.33692629697931,28.655164785007557,28.959477328001284,42.51664895848111,52.40377763560025,50.64986873560728,33.29088238757264,33.11031090786535,41.98829599199186,51.8391121773002,60.051807631800905,43.98086147209597,46.65468753802683,37.33850751306538,30.296071352016767,29.101227972175614,28.22626628696169,30.309962852733413
28.523857898319534,25.67210491912568,26.089231534916234,25.437008702919943,25.82057419542693,25.558283307990173,26.554625794758415,29.653532636763142,29.432814770491298,43.41929342814804,54.75089664063508,55.079316532113765,42.10236461981496,47.06782692067803,54.13653738139932,77.59458822285247,72.47013621531596,59.611786509672086,52.609243699196625,40.74210730801877,32.30397601486893,32.46893382730941,28.947556863492878,30.790190408832842
27.88514479030684,25.22452322201883,25.52421938300659,25.0188464329395,25.413356539745028,25.62248115966617,25.972814217758604,29.48845579859404,29.64354148177065,42.200147764389506,53.9901351135213,53.29225713226951,40.55153085582198,42.05417022527617,50.69483834713255,66.62543680312805,66.38098581633415,54.4042638237019,50.886862476563515,39.40592743985443,31.793852504962466,31.512274893772904,28.389551439841046,30.296576141444014
27.83750204106343,25.21991348787819,25.43916605826554,24.748723303681704,25.339525590266827,25.742873402835723,25.754351675593096,29.437850335025043,29.90738495699086,41.1869205462383,52.17561418333386,51.31759398211289,38.70197765211554,39.78125977232026,47.82261355483642,61.98488077675053,62.42349137823744,49.912144003721814,47.806943432929515,38.829047853526866,30.61767968572658,30.787466736139926,27.986327187299093,29.466471487935728
26.446961651820008,24.509058775495273,24.432678996729262,24.244351244913688,25.055155179566764,25.35735050235254,26.003483169014764,29.955704521422806,30.180365240752433,40.69096916925735,51.363126558603895,50.556233197412354,38.44728943847917,40.3742144357437,48.67757330998078,64.70346150276404,63.601564797702196,52.06253649707447,47.29641828255587,39.41097213866014,30.26441686495029,30.81922015123716,27.72262293975292,28.821698224717622
25.84127905347329,23.743582927032847,23.233511201233377,23.202276804905228,24.164519951215656,23.97410597251367,23.822362659708055,28.53121331423877,29.605637193275363,38.93551263647858,49.942269733848406,48.8336719685483,36.45276755210027,38.18551237851944,46.80213729476723,62.26970170312738,61.574686098976485,50.412514107036145,46.59021369355809,38.078396671236696,29.66789448747093,30.324262466392298,27.15874305501033,28.123780917513876
26.860128196344192,24.64382402139679,24.131122517082293,23.49322239918531,24.385377332536436,24.5768543393629,24.63975856615756,28.444584384242177,29.666942899565363,38.995709945733594,49.366703494774896,48.1729247604177,36.91467243608916,39.56444617504766,49.43232683199109,68.06309782200748,64.96426007320449,54.85825431153715,47.40033304496378,38.85133226216428,30.1613719410469,31.574139016939647,27.657624669737064,28.71488163875477
28.743376811677308,26.069366822900356,25.79776362275449,24.69626827775975,25.284025135037627,25.561332721869803,26.21839819768733,29.91036278123623,30.15674627989721,40.37655522751668,50.74509220044072,50.48989314886108,41.08045344127641,47.28660162882733,57.46825757290898,78.30276823098592,70.42604487030594,64.29175998899125,52.07733235223034,41.91342057028624,32.49875306977565,34.250594872292645,28.387164357239087,29.738856496049614
28.854809321161394,26.535101477341662,26.423698898950196,25.067981284254785,25.65893426543337,26.245746412618097,25.46478782314702,29.136168412661437,30.094813842409078,39.684610260124174,50.795489606694304,50.0288638902218,41.185258233373524,46.943177008041246,57.30016520649845,74.30913693673922,68.18875924834583,64.73951247260004,52.33970945895296,42.738243447335776,33.631086463613435,34.56436308946672,28.375570844081132,29.343474293192855
28.17907428474069,26.036843185232478,25.538235188325277,24.986857176204513,25.64975180306315,26.144754484130676,26.845947912625668,30.161439240030845,30.67976641373005,39.5851654707661,50.56891201186069,49.2569224519852,40.38616197837785,44.890627205074054,54.07240191129963,68.24532796555104,64.89405339888339,62.05429490284872,51.55976083349729,42.87134307307203,34.10707081313761,34.44991557909602,28.338449844712375,28.885406515043037
28.594527284112782,26.17161739600008,25.811080646624553,25.437787765335457,26.14738767172068,27.063608133146225,28.46300215805995,31.5229230939686,31.264537699167267,40.53188010331844,51.44007636160369,50.22003779970279,42.4192363655397,48.45591825234353,57.60134955115926,74.88639101851852,67.28094471688232,66.44009837349984,53.26568064903201,44.55211973661274,35.726801740240674,35.60825870607784,28.90790269704001,29.317200801146633
33.5777588788158,30.571458919975836,29.171841326412395,28.866266564450346,29.978116664846688,29.74401199330169,33.81176562704969,35.50710095010011,32.579259185351134,49.24009909540674,61.32522578528645,61.49341581045086,54.48287381847942,75.52691799962932,93.38172336306069,110.28136727223804,115.42696360756793,126.17275110418709,75.98265249554301,74.54539841945547,53.32909338052764,53.34660310594111,38.617009956117506,34.43723220864538
36.93920359247418,33.19330841476983,31.948158134027658,30.929185820826756,31.918100459769757,31.500366097830835,32.860971982054565,35.31916669655986,32.77619263067491,48.91372359211648,63.224172193263826,74.60772611149771,60.54500681541863,83.46247215978542,94.4612529881362,112.26557750938362,83.34359347099786,89.76804493280548,71.57342370633098,66.07862452330735,52.94289608946158,46.941741485493125,36.68503180103657,36.50836870133589
34.49277136441778,30.6500270063402,30.387141359745915,29.556242121280363,30.122625179880217,30.81057885024601,30.397380710872007,33.288001027850015,32.282747993877884,44.36666218536875,57.64536862379394,58.58204837642626,55.003159354646634,46.55444219943439,57.501012784503985,52.715202512636274,51.80363732947301,47.392844373074794,50.232853839887056,48.29856164909704,40.021998776568545,38.121483122287685,33.17016922641871,34.7473176924072
41.34723071790748,36.69017949090222,35.971307667204485,34.34381154912807,35.67820802401126,34.75680160084506,46.90962307294696,46.4283447964975,40.92584255941577,76.09200890468716,110.77827536815117,106.16689862725615,126.66194138701559,123.9208546184669,189.49729700867022,302.63136694635693,243.02626231285697,198.41426181261264,147.8989615416879,208.44025512200977,153.06415321522132,90.21156093586232,51.182193168469325,39.94192159489069
35.56394557567566,31.59076150432112,32.4940786297469,31.266996823733454,31.62270555540724,32.653965465502644,32.94706308597536,36.47889846119515,37.30564115473493,58.012511503815105,86.79911803767732,73.20688085071508,64.22505451006201,90.51114376894607,117.26641639355577,79.90641555860121,104.93322100973114,42.59228389351003,100.23207739407096,114.9286948955996,52.507548070063464,32.30603763449844,40.63714387981574,35.51506529640098
32.56019631000642,29.593039710922202,30.582992437875433,29.713447515445523,29.959182140019536,30.574267929598413,29.23374206554709,33.01760477136314,35.47392340565564,54.269901534128,84.81153148575983,84.09379724545917,71.99591732827612,101.28159028348323,114.40926822296217,92.65218621383478,76.61230094120677,49.01684444738861,81.24297948576721,80.26337077005296,52.6799787511967,36.8323548136798,35.22884769614154,32.81273793887594
31.041776537350763,28.701118012284653,29.63920702137588,28.93951502201264,29.22904614451068,29.77666829484881,28.90787429226818,32.36156773227623,33.904272530135735,49.84862235452265,71.8202909771668,75.38584635929544,63.13528770736586,73.62031321544916,74.81495728540808,71.05448759763975,58.49885304379654,44.40175918534345,55.5300358075461,60.270388619876044,40.3041974307413,32.33862357798727,33.47674460720554,31.37610327951856
29.99527618266165,27.99767007226073,28.86408549307179,28.336119083954493,28.650955947705725,29.016076587182702,28.773432825680693,32.377129654009735,33.145197457264324,47.47961472256325,65.68712665416044,70.31802976144705,61.3175272242633,66.2232971551726,67.29696180116022,76.2228160106869,56.696242437035,48.380243683316245,48.111939565690534,48.4925778407017,35.50160626049783,30.905512557142785,31.863409343591265,30.322272570818356
29.08258256952173,27.284207480333833,27.906051822393845,27.605092398867775,28.132359394648486,28.247576969455725,27.94734241290841,31.497067468950938,32.456554540030915,45.32512132901253,62.135531070170856,66.41090842230547,59.57812862676471,61.81431489232472,62.8085188112346,74.18940209027433,56.13404660679266,50.547717713372144,46.87902107192628,44.902441168459944,34.25089324178728,31.090892603965948,31.355141023841202,29.75470000881338
28.98093612730872,27.02336663322648,27.538596808454415,27.24737901263804,27.90304408825569,27.971083127685233,27.91171236472598,31.47613843729547,32.21462593835861,44.4018778788794,60.01698626876451,63.54551490157483,57.854404823471604,58.557310474872295,60.583683719733735,73.26454053453764,56.97811526026126,53.47121190903467,47.55611998460515,44.530668799951926,35.07646359753453,31.878732659489458,30.995589815101507,29.839491083883942
30.235198944974574,27.903737101914178,28.002822291507584,27.600180227151142,28.388332134797018,28.584448478041963,29.574636424363813,32.936396892091736,32.52581610681952,47.69826778614643,63.26452226402546,69.01426443105724,67.85068557141634,68.56329465324967,73.68246150853315,89.3090231994914,76.92386727438492,80.40164915350674,54.68985649535204,57.77881553531299,48.05704326542781,41.75455321166622,35.0529433305487,32.246370923640946
35.314441382280975,32.86767489452352,32.059325366313494,31.39697374453155,32.885238743130664,32.33687283208016,48.263383849014886,50.192819513516376,46.439461068813486,82.63751037216679,102.25809915347313,123.57159091119398,184.6286919832696,136.10137395962664,167.360404316326,273.54688001311933,285.9561325894032,270.6040900614117,102.24234579219097,79.30172688800324,87.78147946130184,74.99715486624179,58.60029790031607,42.128829143568936
34.458208109432846,31.19172903949476,31.05992010321604,30.19288957691709,30.904788641916138,30.555830396141182,31.382915589260662,35.21354161369042,39.26492201081914,56.8232385243441,62.70554323647865,66.04566896835944,79.31551446360561,67.95346164643308,86.51380221902815,34.332168071945894,26.424011739558097,24.88366019346269,69.5834423735843,69.50320734082945,65.31286415277782,26.55721118035415,39.07182223403189,36.82119380441621
31.145127943457897,29.084134743851095,29.273582900924026,28.39419621690872,28.37564449870005,28.30137896790555,26.982337413369216,30.15655759733801,35.5943231304538,51.439037286880215,81.73660392810417,77.13848212215598,91.09704993406591,91.73476184732426,96.48329555216513,83.79408462481139,74.14541973405998,65.81291407681262,71.43244521676054,72.15209094981734,59.3980773639671,33.06012397180932,33.75933726747581,34.360507155624674
32.766841378345475,29.496120543682913,29.48863755506528,28.4728020247108,28.36373603959423,29.25753902438434,29.510603031249868,32.05040121867701,34.64401216860527,53.87398365870668,84.87978407513613,93.0475211343893,90.31171897637172,87.80594905606705,85.12242801172438,92.91498242423086,110.44425606008667,101.80903097136233,56.14905117354289,57.29205327866546,56.23874622419623,41.68585565076169,38.451729351375576,34.89312743153793
30.82430905113832,28.02389409853104,28.195485807033144,27.498889670256332,27.35209484906457,27.438996350735515,27.200645042281757,29.66754825547056,32.738738967090676,45.535541341655914,66.68986002280897,68.84041390754213,50.030321828889285,52.22683603831939,49.052482987434615,26.140659449700948,53.57758602269755,44.22279224952976,41.31194700734752,41.04190864023194,35.33453080329149,27.7058992129689,32.75239247291012,32.75883114373489
30.463638780525837,27.47289370627366,27.914709824983216,27.29036639096205,27.370803330230505,27.903983282317164,28.44501672939047,32.05717977961696,32.96200030233267,47.91340046969613,70.40891357949828,79.6272238505982,63.64365701601835,63.957975348652624,65.80267061459813,70.31807835525886,85.88643988832168,84.33473244047616,56.23179274928438,50.5720099995745,36.27479142050316,30.56623209408908,33.23594143337192,32.5573562823614
34.13941835714888,29.72551264056592,29.21810725871131,28.777561978628533,29.13209661700599,29.957093314395326,36.10859278141318,38.785344276618176,35.88519892074055,55.96020130334783,79.0851824552744,92.13992176174361,79.78210446341588,75.39934773710006,76.41369269342695,92.68600657514045,126.34201889896616,116.55872709818708,58.5407777475404,60.76834791452495,47.9774082307702,42.989935945785234,38.07997698019579,35.20487125629494
