0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
21.78146724999158,20.348022457791224,17.7906357764354,17.113626136721063,17.343847829615967,19.24801677972615,24.824237013453416,28.005335433359694,33.66271167982762,37.619057008416064,38.70086574529027,51.36356789540687,50.23983070122149,55.08433445883891,40.79210420787207,36.686531219623824,48.243205804424115,66.06794250090209,41.54058334175665,37.64347783376499,34.55775353350508,31.89068977867089,25.264833894341898,16.48099444537001
18.052403246212855,14.98151914663163,14.766167614691076,14.54967849939726,14.714930110107867,14.95979921402271,16.242803810432044,21.083541433009927,31.328790595967494,27.11018444225759,28.641822053651318,48.08498524889633,46.48070405251652,51.72000185373238,30.705600626300843,22.544337968840885,35.50751844964536,44.83172741080236,27.647590290957353,27.77203679979671,26.642547473927486,28.08658818548691,23.779406473482627,14.562355333963133
14.912712741712838,11.547249282123847,12.00000466112349,11.975970115572073,12.240370271653003,11.95543221170373,13.001389223270426,18.432634143190423,28.585023565705796,21.653610256824898,23.293864321429865,45.139891981725526,43.01791601510675,49.39671856259466,24.98940719793839,17.279393821134732,29.089269421607753,32.84121839431353,18.03762616848087,22.19754226327563,21.982464239758784,25.820415172625957,25.45645011221717,13.057304467036431
16.97669968642817,16.59082377313482,14.49677516985407,13.919640285778925,14.218547211943307,15.789989630236075,26.28424601227665,23.250604212871806,31.45189148043364,31.1827765207929,32.4343072386303,47.729636758646976,46.872920356458984,52.682796448794136,29.052045490481014,26.17601108258453,36.18355312370099,51.82515178684556,28.899760621853503,29.449055528285044,27.62926709004573,27.317586180113018,25.202741773066705,13.839852871540316
14.888737889949152,13.081978773616697,12.681705423171792,12.213584843574871,12.639060392791055,12.888217978444477,13.188030646860831,17.949949360502362,25.434979331154203,21.48883922615289,23.01444267092498,41.68528020320722,40.5324036589863,46.630571671010934,25.310524011291648,18.042734909163926,27.031011787801575,37.482034072405355,22.076268808449733,22.749483490724515,22.928484781475312,25.59031885252756,23.361982498457532,13.193582673470384
22.04028745525218,21.498084785871484,17.721448521238923,16.885530210370106,17.174376459796875,19.82795232755167,26.952890340395836,28.390259252783384,31.373159021117896,38.141342849887366,38.08664601716813,49.42225733448336,49.83079148784647,54.19561443221768,40.97311504176739,39.634529083366914,48.234066731959715,70.62025852111239,42.27718444722624,36.794458680342245,34.305967029740884,32.72112008697967,27.26938961751796,16.133785548632147
26.95421373658229,25.708290704589064,21.40290253525352,20.444131097192816,20.207153365093237,23.587782271011662,31.071366641595063,32.631025643540156,37.582381825685296,45.57043740606723,44.62372179915296,55.28974495911091,55.739824326373366,58.36941473646198,46.16456371476877,45.55551939937544,58.11515245238588,83.31167542236669,51.273986716478504,41.7893867800849,38.182659747469444,36.97629003268601,28.447878000475256,18.122206392148748
24.394382668133613,22.50215606273924,20.395548812536607,20.123719385322936,19.638409549737332,21.094164338495407,24.124147231397572,27.80758844869748,34.20383968364947,38.599390675629394,39.85357693736813,54.47817475410273,54.34983546298237,56.3049533165611,41.24778802826556,39.98014634556165,54.73698900000531,70.90502287349446,46.361492155178475,39.46916529828924,37.268958782141304,36.31543849407652,26.456370418917718,18.22874016026746
19.35945510936819,16.952451230710302,16.87894695587911,17.100892924925347,16.594659796515685,16.83297289717607,16.455716585310007,21.334644862206158,33.46477080294983,30.39375647931824,32.90834288449585,49.72714487048365,47.862986444225406,52.44639092753486,36.243032748450574,29.724439507435918,46.02162175794338,52.20224292621863,36.05355840745194,32.06664372678329,31.384060229037445,32.54760776031602,24.65904952048522,16.55451565786339
23.423724334795317,21.761641987402434,19.12167094912192,19.43056812952498,18.69920038284874,20.882769249547085,27.656297202480836,30.15282893931434,38.3290232767293,41.56252636405932,43.5507178018274,56.8055858581143,56.05373312911735,59.54459124454345,42.6810243358291,41.16448562112789,55.19254778863604,68.30116963616635,43.23173304900716,39.706163785950125,37.60617789163336,35.14864995324295,26.627562782916065,17.549057462146138
20.345285899178414,18.374916393687066,17.283453887595144,17.51255448243419,17.03974799882977,18.23992750718019,22.068721399132695,24.76208395540734,35.90911052880813,34.55437887174832,36.228749743143446,51.882145685644716,50.999822554430324,54.63276523141417,38.22235604209697,32.65348402412683,47.57397094899064,56.0026578096096,37.06245862200755,33.76270436547377,33.53153639586386,32.83665714792997,25.15690232747595,16.677127191909705
19.53714922217177,17.756887490689262,16.57306004006795,16.704820910978775,16.409001604784436,17.488163720745444,20.757245163669964,24.27280940459065,35.37179988773854,33.94632241978212,34.92175676771169,51.8074887890302,50.69057671089808,55.141213069189945,38.04989515384248,31.85872318498904,45.572204116045484,54.21284250163368,36.071689812371915,32.87593404932161,32.69306267982876,32.07163619275084,24.93445917568631,16.627139852144037
26.18831062598324,24.447395288863106,21.029004957239465,20.31272946686644,19.748420957811206,22.828656575210694,29.306772045827103,32.18535436577241,39.22923847439988,44.96092850000783,47.57897426864898,56.678910119613505,56.4021861005357,59.07384150008769,50.18354724669334,51.37034449457344,54.77850470173547,90.24802124890552,50.36992998760913,43.64026849400695,40.76441100658032,39.30695605870195,28.72672841145808,19.658515772717916
26.476536139902624,24.002403989811366,21.37720976190827,20.735554359732987,19.98968888415754,22.426644453749027,27.33560546826668,30.876052620131563,38.84558186370538,42.757698358721576,43.73804185344862,58.69384507089197,57.91578668913826,59.28458418021155,47.40462781537534,48.66088079184509,56.87230640168697,56.22057713576623,47.11164495215428,43.49279513225326,38.803693176232294,39.15224546383528,28.24949216553349,19.2473386217777
25.5443965170006,23.483364241631755,21.132972731787127,20.25111924783795,19.623522104632695,21.65999759837923,26.033197467349513,29.2666714434899,38.105057516339,42.310046655265936,43.27966476385633,57.73045181873909,56.200893301907456,57.94785263709299,58.450048048401754,59.58688300843187,68.23217347493346,70.9298289405613,60.474826933859845,48.734101934972344,41.57038005061386,46.90334181186023,30.761086923083216,21.852612322454586
22.197266712614883,19.98675897377877,18.923443009658417,18.342418403641396,17.541716869986583,18.943755162627983,19.37063019127121,23.5645396877038,35.95650642821727,34.87319923511873,33.5208088828894,50.36595182772352,47.43797432953331,52.04237863887007,36.25446748491068,39.18931297531243,61.99267637403735,61.55829248360281,31.140974381982893,34.01270574708532,31.765639541415517,36.035538537611906,24.754211127884822,17.137223259648827
20.31260083971321,18.288012774837355,17.36379079627533,16.877559855755308,16.277423236265868,17.776500317582933,20.557614263818266,23.8845794634353,36.51712266454301,37.19771449645222,34.6075926954755,49.69261169452545,46.48719392490538,52.695040601919956,34.62626195891451,39.30400389263165,59.33516777303859,64.76477801138202,29.237722170796566,33.52008725312855,29.29405468149455,33.21666445290585,25.062230258500573,15.966265969031127
22.44460601721471,20.22327007081946,18.80718127319731,18.21142531447524,17.120797375688017,19.763394115417206,26.473267290715764,29.87373248077223,42.91077018845494,47.72804383838067,44.63250116304887,54.21198693209037,53.00352130567689,57.36032513485659,42.599397373884045,56.2431904477215,63.75812529398419,81.30735979834958,52.054936488587416,45.86954282972482,34.999893620742526,36.89685900171253,29.155700831024294,18.230179960201276
28.384433285543455,26.05296649688541,22.74122541015274,21.47010860072598,20.209832955514283,22.97865206604311,25.880379416128807,28.55070167694115,36.598206660750925,40.936471077183754,42.64084281502017,49.629253540279784,49.49247617245948,53.4025347987539,37.581771488875376,47.91072982124057,59.170601507395894,57.531076956079445,39.001108822733364,39.49881569829876,35.625096406622454,36.680566449342045,28.403056483988852,18.4639960419135
28.90348386228012,27.270294008170723,24.168167977946126,22.491122778488606,21.472899067366143,24.276553957304433,29.26048202942487,33.47215268256336,46.24594356749937,57.52927170178193,54.799965355526055,63.77278798864934,66.24281767284029,68.2190632058692,53.78717746516837,67.67741817070606,68.79760454651456,73.74732030877105,64.50035242257198,58.28745277576732,40.46781881557298,42.768086685458705,31.233903336377615,20.434860753499027
31.280824277344287,30.555960291397753,26.46584729384763,24.392400754701313,23.59380611295802,26.806600146166694,33.9565591717667,34.47950729689136,60.258567546639235,64.7575531438927,57.930772957181524,55.56068758401601,71.86930539669486,61.255730828657676,53.16546153244117,61.85013770366761,54.11285379628804,76.96256823243505,90.93904754567058,65.0351514227133,45.33428052121648,46.46491224606142,34.39783057852223,22.249010098478944
29.19668775933479,26.872643029207982,24.88392106307214,22.531341962098395,21.651587330046894,23.382260329535477,27.340529773295373,26.696180901161007,45.95254272383172,41.371481821422876,36.8479877813851,31.85556096427171,41.16159094579778,35.33444512269014,23.895127284963436,31.8828131318011,63.47023724659218,49.17620545484069,52.74701638937744,52.64545614808907,38.00859144074169,38.10070064341136,29.372889603727202,19.059690410562276
26.32064033998779,23.71026051979684,22.121890533677142,20.293201752424682,19.425760846670073,20.864938686862075,23.38450615944357,24.064325952551055,39.32824775981386,45.87305480407238,37.74569738437236,40.483710679018884,40.77225500110922,42.46436214484482,29.686573288317348,30.160529766432454,60.063857452835045,44.019024652198794,43.3683320544945,45.83454066228663,35.61929569833842,34.90856608616474,28.205023427530577,18.561408220372147
30.005778223332708,29.274870114056178,25.441141156138304,22.94380435705921,22.633497042726056,26.258196593457892,36.76533638297708,34.471132987189016,62.03145915947609,83.02407277818325,74.85536605361848,72.30910651553141,74.60001085210001,79.95075461154707,61.1744218723134,66.50902706655928,58.83439309647589,83.35703068619853,78.38542895946327,70.44697452843377,42.75722567113816,39.082131487177236,30.322089067406814,19.79725935086394
24.58748325206126,22.440176564577598,21.174563859240806,19.347866541055716,19.359556999535577,20.845289941863875,25.18442775434285,27.025599634055123,46.295571873077066,48.68493902940822,47.98823263883664,45.3527383801596,50.56016492076263,47.30690765297019,39.09237936559174,42.00161016962561,54.01218839026127,61.10304250271318,60.44870339650804,56.72173728415359,37.823367201802995,35.759407308665,28.40421117303394,19.006260691986594
23.503424052229803,21.79230541535778,20.04735118221533,17.993835324762244,18.376766315368826,20.187482864965958,25.253625568027584,26.7396931491045,42.15189194025732,54.45115278982586,59.945345873588664,62.110260203305195,61.30652948893023,63.828840460706516,49.71589350240268,54.41978579068798,61.99540550351996,67.10820808613019,60.30517091792218,55.143700664043735,34.50310954383969,32.90820430265812,25.773417694409797,17.613242829036928
26.030471288795162,24.771529435256785,22.0055513142628,19.401408244987593,19.12644909966137,21.56807838143461,27.948273828841874,27.39639321056452,39.58519460205628,43.92987192470223,47.46680342928727,51.4519090498347,50.60888730537281,53.63224483168305,42.94048581598612,42.00750137295847,55.69829640659828,53.94974899755646,47.149594800609904,50.39748535436988,34.51300745332381,32.77668716654011,24.65143447833053,17.26995053092855
18.664644333121988,14.766961213658611,15.113120495717315,13.5605581829718,14.21868643088697,14.076390110101634,13.360878981690181,21.840501714950904,31.10897110271855,29.429701596465833,36.03011038443425,42.189768035726225,39.903462109118145,45.073287630100495,32.324494761115645,32.089993735003105,53.882483302996285,41.619311995123326,35.438688214619425,45.54173245240341,27.700550861614047,29.706909139384422,23.729799913160655,16.36718168869701
26.241622405500863,27.41495288028307,21.633628116686758,20.61505338178482,20.563558351804875,22.341648525612584,38.190456012608635,27.52589608899965,35.99453761683119,42.35218566373263,37.8190647211445,40.68887717824139,39.26681408756789,43.35706834248716,31.13514293350852,30.73420058446174,53.07033602028171,41.24216680025435,31.766013668693226,45.28110430309026,30.9733173773363,29.349913701393923,22.06135350160973,15.216264470570803
21.825735528212213,21.827497893659007,19.754224560906533,17.48179430553486,18.210422880848498,18.812725915925455,27.08261276201481,23.432195926964916,30.544477938278742,30.90281413601845,30.22953679694276,34.43085065355935,32.472111063211855,36.881488754196596,25.02767092412948,25.043205494300082,51.12372327171628,35.78638884383051,26.497715847029816,42.60081196066853,29.669190156763143,29.759766311092996,23.73787341193486,15.66928723546047
21.4703412243024,20.58236585021269,18.994004869840083,16.639874618110646,17.318739019486245,17.936325640921396,20.74696860575126,22.430362378601437,29.0066608639466,35.42959470475232,32.82971078678695,36.837470607125404,35.64480462477196,39.038216177561644,28.795394832147906,28.899410680537734,50.84293047666149,42.764293887001855,32.30446868059303,43.954644619074024,29.469500225072863,29.78518915795071,24.70757754218365,15.866568393852134
