"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
43.1223487778733,41.7656774431238,41.7511495172056,38.4455096104021,39.134271786581,40.5046474772466,47.7124920103973,63.9632404185209,70.1807921504519,63.0782184617877,64.2221942592939,72.5512695997697,73.6472196612668,71.7172032395612,74.431141923915,73.7994050334796,85.0054665640804,93.5014369735254,87.607296612431,86.2602936496005,75.2051895131777,74.7314658326962,58.718338146955,50.8756061164585
50.6434504549116,44.8168374843923,42.8520992834539,39.4510835807977,40.6576956108254,43.2434742895661,56.9947212756302,61.3277967867815,73.5427485849311,76.8471549526213,83.8956272536347,83.1208275005432,77.2947036882632,73.1372094531712,66.0227884917876,63.2610218935506,60.7780365644204,59.1732055949185,65.6755952188827,71.5290311349079,78.2062746437086,71.3349898775513,57.1966442128036,47.5896338380977
45.0896901472656,41.0012291080945,37.1082852288161,36.1311719052756,37.0290946570911,37.7989413161814,53.1927182686472,64.9478211547195,73.6630156862857,81.4430256888015,94.0317687333678,92.5295030168228,87.4722185312686,83.3272196610372,85.0972841489083,85.8630595680131,94.5091464719695,110.673495303623,93.0579495836498,89.2297122650161,89.8122899855913,89.6197850202872,62.6254669018721,51.2211473894535
28.3375847613459,27.4169735395242,27.813245118795,28.0693078211317,27.1043452855477,31.5224773971107,52.4599069335672,60.3220253561656,71.5992420986716,77.4274432184136,71.1516602997504,78.4408059801359,78.8640744291385,78.625938897809,84.7658291750049,77.5542774994781,88.0479521518887,79.1885309751379,82.6670627659241,78.6818908465478,78.4560596695016,71.6254358075897,52.7247669919224,41.1557688059379
22.3785517306617,23.9481190380609,22.270452757839,21.278872026633,21.3872072671034,26.7314628251419,49.1583650884606,51.1902201829469,50.2325444031838,46.1027571501244,59.3667180261624,62.6700979997159,63.1174181437114,59.9923630214324,66.5630942004954,62.3045681251191,67.4706907370734,53.9337439018076,53.9569438439846,66.1203362602198,78.0626228571209,74.3495845387899,43.6012050152353,35.0203602133912
29.6591354840503,24.8317798588935,25.7459114408703,21.3708190587477,23.2901824559216,27.4649706612043,51.0244602815597,58.3286496431316,66.8548580846798,72.4325609512233,73.0039493262714,75.7704810585504,75.06860423144,73.1537907401711,77.9549678957171,81.7174581409994,87.6250618009143,81.1283175757629,73.8595306989168,84.5389893644084,80.0398779873177,75.2041951617057,45.287648741668,44.7539472935892
33.8252968851397,34.9765537849722,30.2960579012132,29.28819696126,29.5663667681145,31.5655361264972,38.4121539138172,49.1424802524969,55.7494058719012,61.2282518701749,64.8210237633229,71.6718907204429,68.1666599833869,67.3592917897329,75.1540476195951,71.7207644448146,68.2302430215324,55.091547441301,61.5961436339852,76.9243561797547,75.2380969398227,70.7368233309902,54.7004967473964,47.1126777579923
36.1288890983188,36.7916742086426,29.9728438273269,28.4234050667426,28.205003625901,31.3445935987322,52.1343018029249,55.1836527708379,65.1287566586009,77.0718141443669,84.1161125948828,76.8639577853054,57.0890766691239,53.5278535040123,46.1097330297014,47.5773721106454,44.5098686221486,51.848786312675,41.6648543495514,63.891209146671,69.1654878886215,58.7142696595758,44.3738801771889,43.932029723973
35.8803926182876,32.9861110586328,27.8708727486709,25.7600967712293,25.6751894033921,28.6676354057224,32.9588967016055,34.0327889974042,45.0621286979065,51.6031245653643,72.0486864589639,68.6287505022301,73.0430137790681,76.9032021868436,59.5447103115815,61.2952721248659,63.4509453304557,65.0116086074547,68.3405551607703,82.8718155739237,74.4079887526887,79.4151140459266,49.2497128349914,37.6023252257409
27.9983739130477,28.9664011956379,29.1923217948209,32.0504858089365,28.8749584131282,31.1812000149616,42.7021202657239,49.9542623556626,57.1075961039717,51.3617125199235,60.1785294551728,54.4965352844758,59.4549772709864,63.5264630753896,68.6770774920902,63.5434900186379,86.664832248208,95.1824548834289,89.601641124431,72.6205017801886,71.9340389516036,60.0924040170272,41.1784984826415,35.0606625703673
34.2930389553679,29.4284449487853,30.4003460331111,26.7428053865151,27.5482551058123,32.2095533441178,61.3149033599891,67.1666802542149,67.9894168128023,75.5083381453758,95.1825075817003,98.5571505284216,86.8328331863289,87.5191670736055,91.7145811049145,86.3605623807773,84.4816601866339,90.3145321730437,91.3010677260862,86.9758642269926,77.7645457752459,67.6859917952784,46.416192777567,41.4127917893781
39.6796434496293,40.7792574949562,38.719799622913,35.9133202992803,36.0511769381896,37.2557496459388,49.2158303177236,53.3937001385898,60.4993070077267,63.9385470140471,82.1530560593859,80.2416122804304,83.0376231478769,81.0723900069222,78.9550361138881,91.1351615761143,102.720534043311,92.7608655968353,74.0864762044688,87.5922027113157,76.7885572618602,76.3355795591632,55.109012024311,49.9887994831008
38.4708054990965,31.6205355895946,31.9894782143424,31.0159538519392,31.5691515486948,37.4244585897846,53.2878914688284,58.0222111988486,71.5905203264029,82.2382543114106,82.4778025660093,77.5473352762407,77.0679790478031,73.1336854130567,69.5165286420398,75.1729925096095,80.9446083751135,88.7473248927916,72.6015202766659,72.4710290832911,85.3542936677154,79.9816905204439,51.7895835631241,42.0650951006815
30.1947709731254,30.8129942447778,27.4277398096452,29.1621965507187,28.8299348810801,33.1129852892672,38.6024096890892,53.3520018046173,58.5666604421694,71.8089545814441,64.2645315459822,70.155603302453,60.7414808640996,61.3919878997505,61.488684842454,63.1014692094338,73.5416356149021,85.8211511823112,85.3232972552625,86.3427213603449,71.8019865155933,69.4143206059581,55.2372037375278,44.230942539019
34.5739392645691,30.255678450992,29.6761556092789,28.3193601906831,28.7660577767396,32.3994858341796,53.9302253987758,56.1212012672003,58.2954463257927,61.9599586318878,67.8037328864294,73.4017169534154,80.7684987521808,78.463665270282,72.604995513897,66.4303130150998,71.3149134767772,69.6200021996831,64.3505385295534,65.8087030802225,62.5016036697896,60.2296406717166,46.2647292321055,41.974852781765
22.4369411787135,19.9518328071332,22.9657891317652,22.8855241213296,22.1836703526048,23.4963270861755,30.5887276878594,34.9692251877174,44.0599955013272,55.6222358604326,61.7589575889048,69.702244577826,68.3491121042261,64.7505706247227,70.9338256215146,73.0303130805717,67.6773457472452,70.890607739949,62.5838134186219,58.0121224484271,66.4259329624643,65.1797651534286,44.4499882784201,31.1443688718827
26.1941820619859,25.4422724527824,24.5605931724189,24.7333652065756,23.4253249956346,26.1048656290804,36.7118337380728,44.5383908807336,55.9755877860088,65.3366896145527,66.7395222736145,81.3801381443948,86.3381137496989,80.712245270892,74.7617962868526,72.2344556608445,80.9094901539815,73.9993054485845,54.5858845758999,68.5346704431662,67.1255687162171,65.8733957235907,45.5067152572566,38.8642461372912
31.8596551380837,31.5841283332981,26.0461829966154,24.6231172290122,25.3756854980634,28.249859464816,35.3123882678771,42.6080701613145,52.1844923537309,63.0877433516253,71.2405626812927,68.9419011544821,70.7052713450399,74.7951574732369,71.7276327939793,70.6975730303385,66.9143113650691,69.3996475643192,63.1359177684652,60.1349709240853,65.4646090593256,63.1520374074345,48.3100598379072,39.4287886526143
23.6005584921953,19.7607736100328,20.117727986542,18.5497531933736,18.8601765355727,20.7495212341614,32.322480849051,49.2777880666719,62.8332533963753,65.1257692473309,62.6684572341498,74.3936684502611,77.6881912057614,81.4576735289653,81.3502309073402,78.5845780677137,81.4820896109693,71.4342548925752,71.6257410263705,71.1249930087465,67.7798273631918,73.8972623757642,51.573566113624,39.3203529834331
21.6058270155438,19.6693831582356,20.2132555165853,19.423100001653,18.4975923495475,20.9862977923357,39.2775565196567,56.9455413932684,64.3545505560841,63.2655043612304,69.4572538488062,80.9738106135283,81.9933283997247,80.1620169504299,80.1131042642429,79.5409898232535,80.5786821901146,68.4067713530309,58.6202300964082,63.512319219495,70.8527492006668,67.9140613441832,47.3624264270477,33.0903398999426
39.846197933983,32.5894549831873,33.1933881552221,31.4171622233715,27.5218048541756,32.383271400573,126.079519963228,225.483201076938,220.137697981395,149.045020450631,104.582180524119,-4.08736020758815,-18.1065443469488,-25.5223086353196,-7.70256947237575,-9.40705848599825,28.0958331194584,12.7493087953791,80.3653299906695,103.478397912375,65.2609644116483,82.2915887443335,78.1010552063317,52.8168499463907
45.6782185263344,42.3461193845969,51.7299604580496,41.6297604524629,48.3998876785285,36.637314767599,41.2917966646684,108.215558955781,95.4931708575669,89.0518760396027,85.0428341840986,109.247653767291,88.418664386775,58.9563788070168,89.8738414172878,93.0317508891769,94.3844647505319,184.281509836776,147.452920579062,114.346530168243,98.9937959705542,122.172795182716,76.43039798089,65.1040980598486
59.4434066907304,63.4366469489703,60.8486243870495,55.4150212687074,57.6865915375341,65.8572545863034,71.3085988086191,78.5123596669853,72.149533549044,41.8203281439116,28.6211695573027,54.3061666161483,81.5560391992652,50.3857261401297,33.3178357255771,42.2206936609706,12.8613397662234,-47.6494283760297,22.7294399446404,46.1336043401252,111.13560071691,61.6927829156474,47.2463203557054,31.7017334751653
74.3110332615198,69.5313999357375,65.3965989498479,58.834647358694,73.5722002743819,62.1661047882372,172.327314931554,233.58243755699,254.774021626624,208.989951350374,251.941683095096,250.959467765632,223.118759591291,182.916954817957,242.904370357067,230.563024681989,266.162154286725,323.849590984056,197.121772619668,304.476033889456,312.404634610074,220.959464909909,58.3437135962844,53.3650309630629
73.6096482903702,67.3385485337823,68.2670370893787,58.8689851988578,66.3305263421477,74.4348006173261,110.725015655986,92.4377302233859,95.925012696828,105.863278292837,100.914785963113,134.117373585701,56.9169400862314,60.6966607546542,87.1455882474552,84.9397767433617,109.406470786153,91.9457058155157,186.838259703936,154.514115881852,190.966292177168,118.152039480302,79.080730561355,86.085659204866
57.9400027811046,50.1881870020841,48.0279164550281,54.3973788489261,41.0571339938582,49.1923038228267,100.18473531341,89.8941468673867,51.6264571062329,58.0302591470798,113.556650668423,102.700765098977,57.5556302295496,49.2704843981345,97.6995235686597,48.1059807704058,80.2445568444491,63.8779608235644,80.370485847928,130.103773879914,199.804077577053,160.39424458766,83.6659650078668,46.9801147281681
79.3381114165213,74.9967600074017,75.9278635683103,59.1200646126912,67.7709755680601,85.1575650375763,147.926014263081,140.402437785341,146.721937733867,138.587079670565,147.181588605377,107.768135446083,89.8400044144138,74.6155818279178,59.0529732562147,98.8801205978691,147.803012434398,192.255069207363,185.427796267224,186.368994108858,172.783436360477,177.025030242461,66.8889305667454,86.7549862497887
65.4903037665064,61.66741644976,56.8558718943058,58.3813606982815,55.4524453646734,58.3748010856523,73.3317646203438,95.6090313346037,94.0396040089175,72.7036343852781,72.0174862786073,57.0381144740237,85.3862368400586,103.353919189394,80.2862446475639,77.1322754976354,81.4289171715569,53.6320888288492,55.1918451786132,123.391662736356,163.426217949423,128.998431170288,121.975530367933,100.420958159902
57.2216100032283,47.3302529653322,61.0599700990272,52.5011541512333,61.2096602205208,53.5562818696818,53.952015060654,75.1643278535605,55.6426262034924,86.1426515306202,100.507290589281,111.901916924653,113.521214661911,80.9233897535438,93.4217932548241,111.527686066314,155.935734287477,169.928547322028,128.72508547772,136.35542034114,146.706656421045,128.843961463519,85.733185520172,68.2481701979193
58.9531381246178,61.1596535500852,47.1910663931513,54.8499591550096,43.8841653336577,49.2876095710529,75.5773710802262,114.871063821341,105.966680631031,77.1106382230896,77.6321315195112,80.7621300672289,94.3009029385433,100.1247356486,78.6108204043178,94.8758095376174,99.5929216092816,123.468161644332,92.1400503874648,98.3777314846469,157.142819621661,115.890680827201,84.1245730488431,69.891211518234
56.3151854472541,58.3312686202106,50.8917186439686,48.1948579215382,49.2579736452484,56.0338139901969,79.591113311422,76.0246355787003,88.374657728041,109.681986242216,109.59983545235,120.683221379028,120.616669817722,114.759193406478,115.312295722786,114.564373808396,123.189895220069,112.701193139143,101.515091630457,98.7668535912121,105.993491615969,110.347946223696,81.7376370012004,68.4633029266501
52.2596061139312,51.7033173920493,47.5488700110248,43.2159846967114,45.3104155291936,54.1116768349363,111.209744996038,128.755285580664,153.912471259535,155.458175052365,160.753692267087,184.481090067775,177.715954367553,159.539099768814,167.872356885294,173.345110383864,159.875986239072,139.49333940541,101.528960310123,115.956214283315,160.448795177782,168.084878000845,88.1064110519512,69.2988826816384
45.5685802575819,39.4182222793239,41.163908335102,38.2365056601156,41.9609673655019,45.8456318202439,58.0883891045585,60.2763830024808,81.8483408978997,83.4397921629075,79.8520117798022,75.0864698268249,58.9091154405003,53.347813282684,59.3988204206822,52.9728293147128,64.6866403275847,74.1711758579678,61.6511112814901,71.2531952192015,102.943441971866,112.308785809773,71.4481805096317,48.7775866948387
69.4430762633729,64.3106744893894,59.6556200233126,57.4442830910822,47.8485230703965,55.6358543344636,141.336008451104,187.17048778706,270.531343684032,352.502078310965,353.964627626151,379.341215856505,373.603138873906,361.102154195356,358.024875880696,353.212250223765,295.342442585881,240.820499586872,224.149935934013,199.491854303562,227.191410064396,307.82131460276,207.970438976577,97.6999847498178
60.4275385722146,58.7544798245348,48.6151116943841,40.7428517080046,47.351814779788,59.8031643439131,78.6103721230871,80.5910278095659,91.1390777165694,79.7778014558971,116.866613076954,148.225157791623,147.927171189073,185.580490919101,188.92778791555,178.813502280295,160.842130308217,120.494168225303,25.6215870610753,48.8522495562565,92.311904672379,193.592021129862,104.754979657256,58.9252153558931
49.0202949539064,51.4853815555572,55.8891079591324,45.491824359208,44.6568195781626,42.318850189838,25.0903949875379,46.631700734226,135.563201060912,185.808788845798,160.47066718193,175.871053562943,150.722623558973,156.27075732339,98.2217144890361,95.9752090183829,95.4203814766149,110.111397836113,12.5148601287275,43.4041903588372,83.6334107294407,117.100605091423,60.3023840674065,38.7830037067125
100.111159821473,98.2073182087941,73.6496903291514,67.2654315229383,72.9451446004298,73.7941598273664,88.4233485824901,98.9597589305385,128.135356264826,153.102080981819,286.238147966361,309.207373196774,320.067018825795,286.133365723726,312.001610510361,250.439649585678,301.283989544938,272.575190308362,231.655247514013,243.456294863976,241.410777790633,279.178311789633,147.985871743545,108.10593910995
